id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
1553,山东,54744,垦利,基本站,37.5833,118.55,8.5,9.8,
1554,山东,54749,莱州,一般站,37.1833,119.95,48.4,49.5,
1555,山东,54751,长岛,基本站,37.9333,120.7333,39.7,40.9,
1556,山东,54752,蓬莱,一般站,37.8,120.7667,60.7,61.8,
1557,山东,54753,龙口,基准站,37.6333,120.3333,4.8,6,
1558,山东,54755,招远,一般站,37.3333,120.3833,117.8,118.7,
1559,山东,54759,栖霞,一般站,37.3167,120.85,205.5,206.5,
1560,山东,54764,福山,基本站,37.4833,121.2333,53.9,55.2,
1561,山东,54765,烟台,一般站,37.4833,121.4333,82,83,
1562,山东,54766,牟平,一般站,37.4333,121.5833,39.1,40.1,
1563,山东,54774,威海,基本站,37.4667,122.1333,65.4,66.6,
1564,山东,54776,成山头,基准站,37.4,122.7,47.7,48.7,
1565,山东,54777,文登,一般站,37.2,122.0667,118,119.2,
1566,山东,54778,荣成,一般站,37.1667,122.4833,61.7,62.8,
1567,山东,54802,临清,一般站,36.8167,115.7333,34,34.9,
1568,山东,54803,夏津,一般站,36.9833,116.0167,27.9,28.9,
1569,山东,54805,冠县,一般站,36.45,115.4667,39.3,40.6,
1570,山东,54806,聊城,一般站,36.4167,115.9667,33,34.3,
1571,山东,54807,阳谷,一般站,36.15,115.7667,41.2,42.5,
1572,山东,54808,莘县,基准站,36.2333,115.6333,37.8,39.1,
1573,山东,54810,高唐,一般站,36.8667,116.2667,27.1,28.3,
1574,山东,54811,禹城,一般站,36.9333,116.6167,20.6,22,
1575,山东,54812,齐河,一般站,36.7333,116.7167,24.7,25.9,新址启用
1576,山东,54814,茌平,一般站,36.5333,116.25,29.7,30.9,
1577,山东,54815,东阿,一般站,36.3833,116.2667,31.4,32.6,
1578,山东,54816,长清,一般站,36.5167,116.8,98.9,100.1,
1579,山东,54818,平阴,一般站,36.25,116.4167,79.9,81,
1580,山东,54819,肥城,一般站,36.1833,116.8,113.6,114.9,
1581,山东,54821,济阳,一般站,37,117.2,20.4,21.6,
1582,山东,54822,邹平,一般站,36.8667,117.7333,47.4,48.6,
1583,山东,54823,济南,基本站,36.6,117,170.3,171.2,
1584,山东,54824,淄川,一般站,36.6333,117.95,95,96,
1585,山东,54825,博山,一般站,36.5167,117.85,189.7,190.9,
1586,山东,54826,泰山,基准站,36.25,117.1,1533.7,1534.6,
1587,山东,54827,泰安,一般站,36.1667,117.15,128.6,129.8,
1588,山东,54828,莱芜,一般站,36.2333,117.6833,229.3,230.3,
1589,山东,54829,周村,一般站,36.7667,117.8667,85.7,86.7,
1590,山东,54830,淄博,一般站,36.8167,117.9333,34.4,35.3,
1591,山东,54831,青州,一般站,36.65,118.5,102.5,103.9,
1592,山东,54832,寿光,一般站,36.8667,118.8,23.4,24.6,
1593,山东,54833,桓台,一般站,36.9667,118.0833,15.1,16.3,
1594,山东,54834,临淄,一般站,36.8667,118.2833,46.3,47.3,
1595,山东,54835,临朐,一般站,36.5,118.55,106.5,110.6,
1596,山东,54836,沂源,基本站,36.1833,118.1667,305.1,306.3,
1597,山东,54837,昌乐,一般站,36.6833,118.8333,78.8,80,
1598,山东,54841,昌邑,一般站,36.8667,119.4167,23.5,24.7,
1599,山东,54842,平度,基本站,36.7833,120,62.2,63.3,
1600,山东,54843,潍坊,基本站,36.75,119.2,22.2,22.9,
1601,山东,54844,安丘,一般站,36.4167,119.1833,62.7,63.8,
1602,山东,54846,高密,一般站,36.3833,119.7333,51.5,52.7,
1603,山东,54848,诸城,一般站,35.9833,119.4167,82.6,83.6,
1604,山东,54849,胶州,一般站,36.2167,120.0333,84.4,85.3,
1605,山东,54851,莱西,一般站,36.9,120.5667,76.9,77.8,
1606,山东,54852,莱阳,一般站,36.9667,120.7333,54.4,55.4,
1607,山东,54853,崂山,一般站,36.1667,120.4167,42.6,43.7,
1608,山东,54855,即墨,一般站,36.4,120.3833,47.8,49,
1609,山东,54857,青岛,基本站,36.0667,120.3333,76,77.1,
1610,山东,54861,乳山,一般站,36.9333,121.5333,45.4,46.6,
1611,山东,54863,海阳,基本站,36.7833,121.1833,40.9,42,
1612,山东,54871,石岛,一般站,36.9333,122.4833,9.8,11,
1613,山东,54904,鄄城,一般站,35.5833,115.5167,50.1,51.5,
1614,山东,54905,郓城,一般站,35.5833,115.9333,46.2,47.4,
1615,山东,54906,菏泽,一般站,35.25,115.4167,49.9,51.1,
1616,山东,54907,鱼台,一般站,34.9833,116.65,34.3,35.9,
1617,山东,54908,东明,一般站,35.2667,115.1,57.3,58.2,
1618,山东,54909,定陶,基本站,35.0833,115.5167,51.5,52.6,
1619,山东,54910,梁山,一般站,35.8167,116.05,40.9,42,
1620,山东,54911,东平,一般站,35.9333,116.4,44,45,
1621,山东,54912,汶上,一般站,35.7667,116.5,41.8,42.9,
1622,山东,54913,宁阳,一般站,35.75,116.8167,62.2,63.4,
1623,山东,54914,巨野,一般站,35.4167,116.0833,40.6,41.8,
1624,山东,54915,济宁,一般站,35.4333,116.6,33.3,34.5,
1625,山东,54916,兖州,基本站,35.5667,116.85,51.7,52.7,
1626,山东,54917,金乡,一般站,35.1333,116.3333,35.8,37.3,
1627,山东,54918,曲阜,一般站,35.6,116.9667,62.3,63.3,
1628,山东,54919,邹城,一般站,35.3833,116.9833,88.7,89.7,
1629,山东,54920,泗水,一般站,35.65,117.2833,110.4,111.6,
1630,山东,54921,嘉祥,一般站,35.4167,116.3333,38.1,39.6,
1631,山东,54922,新泰,一般站,35.8667,117.75,206,207.2,新址启用
1632,山东,54923,蒙阴,一般站,35.7167,117.9333,202.2,203.4,
1633,山东,54925,平邑,一般站,35.5,117.6833,161.2,162.4,新址启用
1634,山东,54927,滕州,一般站,35.1,117.2,74.9,75.9,
1635,山东,54929,费县,基本站,35.2667,117.9667,121.2,122.2,
1636,山东,54932,沂水,一般站,35.7667,118.65,186.7,187.8,
1637,山东,54935,沂南,一般站,35.5333,118.4333,119.4,120.6,
1638,山东,54936,莒县,基准站,35.5667,118.8333,107.4,108.4,
1639,山东,54938,临沂,一般站,35.05,118.4,65.2,66.2,
1640,山东,54939,莒南,一般站,35.1667,118.8167,113.8,115,
1641,山东,54940,五莲,一般站,35.75,119.2,148.2,149,
1642,山东,54943,黄岛,一般站,35.8833,120,10.4,11.9,
1643,山东,54945,日照,基本站,35.4667,119.55,64.4,65.5,
1644,山东,58002,曹县,一般站,34.85,115.5833,49,49.8,
1645,山东,58003,成武,一般站,34.95,115.8833,45.4,46.6,
1646,山东,58011,单县,一般站,34.8,116.0667,46.2,47.4,
1647,山东,58020,微山,一般站,34.8,117.1333,35.1,36.1,
1648,山东,58021,薛城,一般站,34.7833,117.2833,80.5,82,
1649,山东,58022,峄城,一般站,34.75,117.5667,48.3,49.5,
1650,山东,58024,枣庄,一般站,34.8667,117.5833,77.7,78.7,
1651,山东,58025,台儿庄,一般站,34.5667,117.7333,27.6,28.8,
1652,山东,58030,兰陵,一般站,34.8833,118.0167,44.5,45.7,
1653,山东,58032,临沭,一般站,34.95,118.65,90.1,91.3,
1654,山东,58034,郯城,基本站,34.6,118.3167,36.2,37.3,
1655,山西,53478,右玉,基本站,40,112.45,1345.8,1346.8,
1656,山西,53486,阳高,一般站,40.3667,113.7667,1050.3,1051.2,
1657,山西,53487,大同,基本站,40.0833,113.4167,1052.6,1053.6,
1658,山西,53488,大同县,一般站,40.0333,113.5833,1034.3,1035.7,
1659,山西,53490,天镇,基本站,40.4333,114.05,1014.7,1015.7,
1660,山西,53564,河曲,基本站,39.3667,111.2167,1036,1037,
1661,山西,53565,偏关,一般站,39.4333,111.5,1051.7,1053.2,
1662,山西,53573,左云,一般站,40,112.7,1336.3,1337.7,
1663,山西,53574,平鲁,一般站,39.5167,112.2667,1409.4,1410.8,
1664,山西,53575,神池,一般站,39.1,112.2,1525.4,1526.9,
1665,山西,53576,山阴,一般站,39.5,112.8167,1045,1045.9,
1666,山西,53577,宁武,一般站,39,112.3,1437.4,1438.9,
1667,山西,53578,朔州,基本站,39.3667,112.4333,1114.8,1115.7,
1668,山西,53579,代县,基准站,39.0167,112.9,859.7,860.6,
1669,山西,53580,怀仁,一般站,39.8167,113.1,1044.6,1046,
1670,山西,53582,浑源,一般站,39.7167,113.6667,1079.2,1080.7,
1671,山西,53584,应县,一般站,39.5667,113.1667,1000.7,1002.2,
1672,山西,53585,繁峙,一般站,39.1667,113.2667,933.9,935.4,
1673,山西,53588,五台山,基本站,38.95,113.5167,2208.3,2209.3,
1674,山西,53590,广灵,一般站,39.75,114.2667,977.8,979.3,
1675,山西,53594,灵丘,基本站,39.45,114.1833,938.7,939.6,
1676,山西,53659,临县,一般站,37.9667,111,1163.3,1164.8,
1677,山西,53660,保德,一般站,39.0167,111.0833,894.4,895.8,
1678,山西,53662,岢岚,一般站,38.7167,111.5833,1396.7,1397.7,
1679,山西,53663,五寨,基准站,38.9167,111.8167,1401,1402,
1680,山西,53664,兴县,基本站,38.4667,111.1333,1012.6,1013.6,
1681,山西,53665,岚县,一般站,38.2833,111.65,1185.1,1186,
1682,山西,53666,静乐,一般站,38.35,111.9333,1212.2,1213.7,
1683,山西,53669,娄烦,一般站,38.0833,111.8,1150.3,1151.7,
1684,山西,53673,原平,基本站,38.7333,112.7167,828.2,829.6,
1685,山西,53674,忻府区,一般站,38.4,112.7,869.9,871.4,
1686,山西,53676,定襄,一般站,38.5,112.9833,759.4,760.4,
1687,山西,53677,尖草坪,一般站,37.9333,112.4833,806.5,807.4,
1688,山西,53678,阳曲,一般站,38.0667,112.65,897.1,898.6,
1689,山西,53679,小店,一般站,37.75,112.55,776.2,777.2,台站名称变更
1690,山西,53681,五台县豆村,一般站,38.8333,113.3667,1096.2,1097.7,
1691,山西,53685,盂县,一般站,38.0667,113.4167,953.2,954.6,
1692,山西,53687,平定,基本站,37.7833,113.6333,753,753.8,
1693,山西,53753,柳林,一般站,37.4333,110.8833,860.1,861.6,
1694,山西,53759,石楼,一般站,36.9833,110.8333,1109.1,1110.7,
1695,山西,53760,方山,一般站,37.8833,111.2333,1212.4,1213.3,
1696,山西,53763,古交,一般站,37.9167,112.1667,1006.8,1008.3,
1697,山西,53764,离石,基本站,37.5,111.1,950.8,951.7,
1698,山西,53767,中阳,一般站,37.3333,111.1667,1213.1,1214.6,
1699,山西,53768,孝义,一般站,37.15,111.75,773.4,774.3,
1700,山西,53769,汾阳,一般站,37.25,111.7833,747.7,749.1,
1701,山西,53770,祁县,一般站,37.35,112.35,768.8,770.1,
1702,山西,53771,文水,一般站,37.4167,112.05,750,751.3,
1703,山西,53772,太原,基本站,37.6167,112.5833,776.3,777.3,
1704,山西,53774,清徐,一般站,37.5833,112.3667,759.9,760.9,
1705,山西,53775,太谷,基本站,37.4167,112.6,785.8,786.7,
1706,山西,53776,榆次,一般站,37.6833,112.7667,831.2,832.6,
1707,山西,53777,交城,一般站,37.5167,112.15,753.6,754.6,
1708,山西,53778,平遥,一般站,37.1667,112.2167,780.3,781.8,
1709,山西,53780,寿阳,一般站,37.9,113.15,1066.1,1067.6,
1710,山西,53782,阳泉,一般站,37.9333,113.6167,767.2,768.9,
1711,山西,53783,昔阳,一般站,37.6,113.7167,940.3,941.8,
1712,山西,53786,左权,一般站,37.0833,113.3333,1152.5,1154,
1713,山西,53787,榆社,基准站,37.0667,112.9833,1041.4,1042.3,
1714,山西,53788,和顺,一般站,37.3333,113.5667,1265.7,1267.2,
1715,山西,53852,永和,一般站,36.7667,110.6333,916.6,918.1,
1716,山西,53853,隰县,基本站,36.7,110.95,1052.7,1053.6,
1717,山西,53856,大宁,一般站,36.4667,110.75,765.9,767.4,
1718,山西,53859,吉县,基本站,36.1,110.6667,851.3,852.3,
1719,山西,53860,交口,一般站,36.9833,111.1667,1406.7,1407.2,
1720,山西,53861,襄汾,一般站,35.8833,111.3833,463.5,465,
1721,山西,53862,灵石,一般站,36.85,111.8,811.7,813.2,
1722,山西,53863,介休,基本站,37.0667,111.95,746,747.5,
1723,山西,53864,蒲县,一般站,36.4,111.1,1030.6,1032.1,
1724,山西,53865,汾西,一般站,36.65,111.55,1011.9,1013.4,
1725,山西,53866,洪洞,一般站,36.2333,111.6667,462.8,464.3,
1726,山西,53868,临汾,基本站,36.0667,111.5,449.5,450.4,
1727,山西,53869,霍州,一般站,36.5833,111.7,550,551.5,
1728,山西,53871,武乡,一般站,36.85,112.8667,1080.3,1081.3,新址启用
1729,山西,53872,沁县,一般站,36.7667,112.6833,960.7,961.6,
1730,山西,53873,长子,一般站,36.1,112.8667,951.1,952.6,
1731,山西,53874,古县,一般站,36.25,111.9,648.7,650.2,
1732,山西,53875,沁源,一般站,36.5167,112.35,1000,1001,
1733,山西,53877,安泽,基本站,36.1667,112.25,860.1,861,
1734,山西,53878,黎城,一般站,36.5167,113.3833,767.9,769.4,
1735,山西,53879,屯留,一般站,36.3167,112.8833,952.3,953.8,
1736,山西,53880,潞城,一般站,36.3333,113.2333,947.6,949.1,
1737,山西,53882,长治,基本站,36.0667,113.0333,1046.9,1047.9,
1738,山西,53884,襄垣,基本站,36.5167,113.0333,877.9,878.8,
1739,山西,53885,壶关,一般站,36.1167,113.2,1122,1123.2,
1740,山西,53888,平顺,一般站,36.2,113.4333,1089.2,1090.7,
1741,山西,53953,乡宁,一般站,35.9667,110.85,965.3,966.2,
1742,山西,53954,稷山,一般站,35.6167,110.9667,433.5,435,
1743,山西,53956,万荣,一般站,35.4,110.8333,588.4,589.6,
1744,山西,53957,河津,一般站,35.6167,110.7167,459.2,460.7,
1745,山西,53958,临猗,一般站,35.1667,110.7833,435.6,436.7,
1746,山西,53959,运城,基本站,35.1167,111.0667,375,376.5,
1747,山西,53961,曲沃,一般站,35.65,111.4833,472.6,473.5,
1748,山西,53962,翼城,一般站,35.7333,111.7,584.5,586,
1749,山西,53963,侯马,基准站,35.65,111.3667,433.8,435.1,
1750,山西,53964,新绛,一般站,35.6167,111.2167,430.8,432.3,
1751,山西,53965,绛县,一般站,35.5167,111.5667,761,762.5,
1752,山西,53966,浮山,一般站,35.9833,111.8333,817.2,818.7,
1753,山西,53967,闻喜,一般站,35.3333,111.2,468.3,469.8,
1754,山西,53968,垣曲,基本站,35.2833,111.6667,505,505.9,
1755,山西,53970,沁水,一般站,35.7,112.2,887.3,888.2,
1756,山西,53973,高平,一般站,35.7667,112.95,837.3,838.8,
1757,山西,53975,阳城,基本站,35.4833,112.4,659.5,661.1,
1758,山西,53976,晋城,一般站,35.5,112.8667,752.6,753.6,
1759,山西,53981,陵川,一般站,35.7833,113.2667,1311.6,1313.2,
1760,山西,57052,永济,基本站,34.8833,110.45,354.1,355.1,
1761,山西,57053,芮城,一般站,34.7,110.7167,505.7,507.2,
1762,山西,57060,夏县,一般站,35.1667,111.2333,402.9,404.3,
1763,山西,57061,平陆,一般站,34.8333,111.2,410.7,412.6,
1764,陕西,53567,府谷,一般站,39.0167,111,1024.3,1025.1,
1765,陕西,53646,榆林,基本站,38.2667,109.7833,1157,1157.8,
1766,陕西,53651,神木,基本站,38.8167,110.4667,1098,1099.1,
1767,陕西,53658,佳县,一般站,38.0333,110.4833,894.4,895.4,
1768,陕西,53725,定边,基准站,37.5833,107.5833,1360.3,1361.2,
1769,陕西,53735,靖边,基本站,37.6167,108.8,1336.7,1337.8,
1770,陕西,53738,吴旗,基本站,36.9167,108.1667,1331.4,1332,
1771,陕西,53740,横山,基本站,37.9333,109.2333,1111,1112,
1772,陕西,53748,子长,一般站,37.1833,109.7,1063.3,1064.4,
1773,陕西,53750,米脂,一般站,37.7667,110.1833,931,931.6,
1774,陕西,53751,子洲,一般站,37.6,110.05,894.6,895.8,
1775,陕西,53754,绥德,基准站,37.5,110.2167,929.7,930.7,
1776,陕西,53756,吴堡,一般站,37.5167,110.7167,744,745,
1777,陕西,53757,清涧,一般站,37.1167,110.1167,938,938.8,
1778,陕西,53832,志丹,一般站,36.7667,108.7667,1218.8,1220,
1779,陕西,53841,安塞,一般站,36.8833,109.3167,1068.3,1069.1,
1780,陕西,53845,延安,基本站,36.5833,109.45,1180.5,1181.1,
1781,陕西,53848,甘泉,一般站,36.2667,109.35,1005.5,1006.7,
1782,陕西,53850,延川,一般站,36.8833,110.1833,804.9,805.7,
1783,陕西,53854,延长,基本站,36.5833,110.0667,804.8,805.5,
1784,陕西,53857,宜川,一般站,36.0667,110.1833,840.3,841.1,
1785,陕西,53929,长武,基本站,35.2,107.8,1206.5,1206.8,
1786,陕西,53931,富县,一般站,36,109.3667,984,984.8,
1787,陕西,53938,旬邑,一般站,35.1667,108.3,1277,1277.9,
1788,陕西,53941,白水,一般站,35.1833,109.5833,804.4,805.7,
1789,陕西,53942,洛川,基准站,35.7667,109.4167,1155.9,1156.9,
1790,陕西,53944,黄陵,一般站,35.5667,109.25,863,864.2,
1791,陕西,53945,宜君,一般站,35.4333,109.0667,1395.2,1396.4,
1792,陕西,53946,黄龙,一般站,35.6,109.8167,1091,1092.2,
1793,陕西,53947,铜川,一般站,35.0833,109.0667,978.9,979.7,
1794,陕西,53948,蒲城,基本站,34.95,109.5833,499.2,500.2,
1795,陕西,53949,澄城,一般站,35.1833,109.9167,679.1,680.4,
1796,陕西,53950,合阳,一般站,35.2333,110.15,708.8,709.9,
1797,陕西,53955,韩城,基本站,35.4667,110.45,458.1,459.1,
1798,陕西,57003,陇县,基本站,34.9,106.8333,924.2,925.2,
1799,陕西,57016,宝鸡,一般站,34.35,107.1333,612.4,613.6,
1800,陕西,57020,宝鸡县,一般站,34.3667,107.4,563,564.2,
1801,陕西,57021,千阳,一般站,34.65,107.1333,751.6,752.6,
1802,陕西,57022,麟游,一般站,34.6833,107.7833,1026.3,1027.5,
1803,陕西,57023,彬县,一般站,35.0167,108.1167,919.9,920.6,
1804,陕西,57024,岐山,一般站,34.45,107.65,669.6,670.8,
1805,陕西,57025,凤翔,基本站,34.5167,107.3833,781.1,782.1,
1806,陕西,57026,扶风,一般站,34.3667,107.8833,585.9,587.1,
1807,陕西,57027,眉县,一般站,34.3,107.7333,490.8,492,新址启用
1808,陕西,57028,太白,基本站,34.0333,107.3167,1543.6,1544.6,
1809,陕西,57029,礼泉,一般站,34.5,108.4833,543.2,544.4,
1810,陕西,57030,永寿,基本站,34.7,108.15,994.6,995.4,
1811,陕西,57031,淳化,一般站,34.8167,108.55,1012.7,1013.5,
1812,陕西,57032,周至,一般站,34.1333,108.2,436,436.8,
1813,陕西,57033,泾阳,一般站,34.55,108.8167,428.1,429,
1814,陕西,57034,武功,基本站,34.3167,108.2333,471,471.6,
1815,陕西,57035,乾县,一般站,34.55,108.2333,636.8,636.7,
1816,陕西,57037,耀县,基本站,34.9333,108.9833,710,711.8,
1817,陕西,57038,兴平,一般站,34.2833,108.45,410.9,411.5,
1818,陕西,57039,长安,一般站,34.0833,108.8833,445,445.8,
1819,陕西,57040,高陵,一般站,34.55,109.0667,385,386.5,新址启用
1820,陕西,57041,三原,一般站,34.6333,108.9167,424,425.5,
1821,陕西,57042,富平,一般站,34.7833,109.1833,470.9,472.3,
1822,陕西,57043,大荔,一般站,34.8,109.9667,351.4,352.6,
1823,陕西,57044,临潼,一般站,34.4,109.2333,424.5,425.2,
1824,陕西,57045,渭南,一般站,34.4,109.5,640.8,642.1,新址启用
1825,陕西,57046,华山,基准站,34.4833,110.0833,2064.9,2065.9,
1826,陕西,57047,蓝田,一般站,34.1667,109.3167,540.2,541.5,
1827,陕西,57048,秦都,基本站,34.4,108.7167,472.8,473.4,
1828,陕西,57049,华县,基本站,34.5167,109.7333,341.5,342.3,
1829,陕西,57054,潼关,一般站,34.55,110.2333,556.3,557.3,
1830,陕西,57055,华阴,一般站,34.6,110.1333,342.1,343.1,
1831,陕西,57057,洛南,一般站,34.1,110.15,963.4,964.2,
1832,陕西,57106,略阳,基准站,33.3167,106.15,794.2,794.9,
1833,陕西,57113,凤县,一般站,33.9333,106.55,984,985,
1834,陕西,57119,勉县,一般站,33.1667,106.7,548.1,549.5,
1835,陕西,57123,杨凌,一般站,34.2833,108.0667,506,506.8,
1836,陕西,57124,留坝,基本站,33.6333,106.9333,1032.1,1033.3,
1837,陕西,57126,洋县,一般站,33.2167,107.55,468.6,470,
1838,陕西,57127,汉中,基本站,33.0667,107.0333,509.5,510.7,
1839,陕西,57128,城固,一般站,33.1667,107.3333,486.4,487.8,
1840,陕西,57129,西乡,一般站,32.9833,107.7167,446,447.4,
1841,陕西,57131,泾河,基本站,34.4333,108.9667,410,411,
1842,陕西,57132,户县,一般站,34.1333,108.5833,411,411.8,
1843,陕西,57134,佛坪,基本站,33.5167,107.9833,827.2,827.9,
1844,陕西,57137,宁陕,一般站,33.3167,108.3167,802.4,802,
1845,陕西,57140,柞水,基准站,33.6667,109.1167,818.2,819.4,
1846,陕西,57143,商县,基本站,33.8667,109.9667,742.2,743,
1847,陕西,57144,镇安,基本站,33.4333,109.15,693.7,694.9,
1848,陕西,57153,丹凤,一般站,33.7,110.3333,639,639.8,
1849,陕西,57154,商南,基本站,33.5333,110.9,523,523.8,
1850,陕西,57155,山阳,一般站,33.55,109.8667,660.2,661,
1851,陕西,57211,宁强,基本站,32.8333,106.25,836.1,837.1,
1852,陕西,57213,南郑,一般站,33,106.9333,536.5,537.5,
1853,陕西,57231,紫阳,一般站,32.5333,108.5333,503.8,505,
1854,陕西,57232,石泉,基本站,33.05,108.2667,484.9,485.9,
1855,陕西,57233,汉阴,一般站,32.9,108.5,413.1,414.3,
1856,陕西,57238,镇巴,基本站,32.5333,107.9,693.9,695.1,
1857,陕西,57242,旬阳,一般站,32.85,109.3667,285.5,286.5,
1858,陕西,57245,安康,基本站,32.7167,109.0333,290.8,291.7,
1859,陕西,57247,岚皋,一般站,32.3167,108.9,438.5,439.5,
1860,陕西,57248,平利,一般站,32.4,109.3333,570.3,571.2,新址启用
1861,陕西,57254,白河,一般站,32.8167,110.1167,322.5,323.6,
1862,陕西,57343,镇坪,基本站,31.9,109.5333,995.8,996.8,
1863,上海,58361,闵行,一般站,31.1,121.3667,5.5,6.5,
1864,上海,58362,宝山,基本站,31.4,121.45,5.5,6.7,
1865,上海,58365,嘉定,一般站,31.3833,121.2,6.5,7.5,新址启用
1866,上海,58366,崇明,一般站,31.6667,121.5,4.3,5.8,
1867,上海,58367,徐家汇,一般站,31.2,121.4333,4.6,8.6,
1868,上海,58369,南汇,一般站,31.05,121.7833,5,6.2,
1869,上海,58370,浦东,一般站,31.2333,121.5333,4.4,8.1,
1870,上海,58460,金山,一般站,30.7333,121.35,5.2,6.2,
1871,上海,58461,青浦,一般站,31.1333,121.1167,4,8.5,
1872,上海,58462,松江,一般站,31.0333,121.2333,4.2,9.1,
1873,上海,58463,奉贤,一般站,30.8833,121.5,4.6,9.5,
1874,上海,58474,小洋山,一般站,30.6333,122.05,54.4,44.4,不参加考核
1875,上海,58599,平湖油田,一般站,29.0667,124.9, ,44.5,不参加考核
1876,上海,58696,春晓油田,一般站,28.5167,124.9,,44.5,不参加考核
1877,四川,56038,石渠,基本站,32.9833,98.1,4200,4201,
1878,四川,56079,若尔盖,基本站,33.5833,102.9667,3441.4,3442.6,
1879,四川,56097,九寨沟,一般站,33.2667,104.25,1440.5,1441.7,
1880,四川,56144,德格,基本站,31.8,98.5833,3184,3185,
1881,四川,56146,甘孜,基准站,31.6167,100,3393.5,3394.4,
1882,四川,56147,白玉,一般站,31.2167,98.8333,3260,3261.5,
1883,四川,56152,色达,基本站,32.2833,100.3333,3893.9,3895,
1884,四川,56158,炉霍,一般站,31.4,100.6667,3250,3251.5,
1885,四川,56164,壤塘,一般站,32.2667,100.9667,3292.9,3294.1,新址启用
1886,四川,56167,道孚,基本站,30.9833,101.1167,2957.2,2958.3,
1887,四川,56168,金川,一般站,31.4833,102.0667,2168.9,2170.1,
1888,四川,56171,阿坝,一般站,32.9,101.7,3275.1,3276.3,
1889,四川,56172,马尔康,基准站,31.9,102.2333,2664.4,2665.6,
1890,四川,56173,红原,基准站,32.8,102.55,3491.6,3492.8,
1891,四川,56178,小金,基本站,31,102.35,2438,2439.2,
1892,四川,56180,茂县,一般站,31.6833,103.85,1590.1,1591.3,
1893,四川,56181,崇州,一般站,30.6833,103.7,541.7,543.2,
1894,四川,56182,松潘,基本站,32.6667,103.6,2881.3,2882.5,
1895,四川,56183,汶川,一般站,31.5,103.6167,1370.1,1371.3,
1896,四川,56184,理县,一般站,31.4333,103.1667,1896.7,1897.9,
1897,四川,56185,黑水,一般站,32.0833,102.9833,2400.1,2401.3,
1898,四川,56186,绵竹,一般站,31.3333,104.2,589,590.2,
1899,四川,56187,温江,基准站,30.75,103.8667,547.7,548.9,
1900,四川,56188,都江堰,基本站,31,103.6667,698.5,699.7,
1901,四川,56189,彭州,一般站,30.9833,103.9333,581.7,583.1,
1902,四川,56190,安县,一般站,31.55,104.55,519.4,520.6,
1903,四川,56193,平武,一般站,32.4167,104.5167,893.2,894.9,
1904,四川,56194,北川,一般站,31.6333,104.45,597.2,598.4,
1905,四川,56195,江油,一般站,31.8,104.7333,543.1,544.3,
1906,四川,56196,绵阳,基准站,31.45,104.7333,522.7,523.7,
1907,四川,56197,什邡,一般站,31.15,104.1667,535.7,536.9,
1908,四川,56198,德阳 ,一般站,31.3167,104.5,525.7,526.9,
1909,四川,56199,中江,一般站,31.0333,104.6833,423.5,424.7,
1910,四川,56247,巴塘,基本站,30,99.1,2589.2,2590.2,
1911,四川,56251,新龙,基本站,30.9333,100.3167,3000,3000.9,
1912,四川,56257,理塘,基本站,30,100.2667,3948.9,3949.8,
1913,四川,56263,丹巴,一般站,30.8833,101.8833,1949.7,1951.2,
1914,四川,56267,雅江,一般站,30.0333,101.0167,2600.9,2602.4,
1915,四川,56272,郫县,一般站,30.8167,103.8833,558.5,560,
1916,四川,56273,宝兴,一般站,30.3833,102.8167,1022,1023.2,
1917,四川,56276,新津,一般站,30.45,103.8167,467,468.5,
1918,四川,56278,天全,一般站,30.0667,102.7667,755.8,757,
1919,四川,56279,芦山,一般站,30.1667,102.95,744.1,745.3,新址启用
1920,四川,56280,名山,一般站,30.0833,103.1167,691.3,692.4,
1921,四川,56281,蒲江,一般站,30.1833,103.5,510.8,512,
1922,四川,56284,邛崃,一般站,30.45,103.4333,518.5,520,
1923,四川,56285,大邑,一般站,30.6,103.5167,523.9,525.3,
1924,四川,56286,龙泉驿,一般站,30.6167,104.2667,505.3,506.3,
1925,四川,56287,雅安,基本站,29.9833,103,627.6,628.9,
1926,四川,56288,双流,一般站,30.5833,103.9167,494.6,496.1,
1927,四川,56289,彭山,一般站,30.2,103.8667,437,438.2,
1928,四川,56290,新都,一般站,30.7833,104.1833,514.5,516,
1929,四川,56291,广汉,一般站,30.9333,104.2833,469,470.2,
1930,四川,56295,简阳,一般站,30.3833,104.55,448.5,449.7,
1931,四川,56296,金堂,一般站,30.8167,104.4333,493.5,495,新址启用
1932,四川,56297,仁寿,一般站,30.0167,104.15,436.5,438,
1933,四川,56298,资阳,一般站,30.1333,104.6,417,418.5,
1934,四川,56357,稻城,基准站,29.05,100.3,3727.7,3728.6,
1935,四川,56371,泸定,一般站,29.8833,102.2167,1403.2,1404.7,新址启用
1936,四川,56373,荥经,一般站,29.7833,102.85,797.5,799,新址启用
1937,四川,56374,康定,基准站,30.05,101.9667,2615.7,2616.7,
1938,四川,56376,汉源,一般站,29.3333,102.6333,1098,1098.9,
1939,四川,56378,石棉,一般站,29.2333,102.35,890.7,891.9,
1940,四川,56380,洪雅,一般站,29.8833,103.35,571.2,572.2,
1941,四川,56381,丹棱,一般站,30.0667,103.5,630.2,631.2,
1942,四川,56382,夹江,一般站,29.75,103.55,475,476.2,
1943,四川,56383,青神,一般站,29.8333,103.8667,455.2,456.2,
